original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.7900479885271672,208.99760764181016,230.05434140654683,25882.5,165.11813952440224,646.8284271247462,0.024990956326658792,25883.0,0.8816961514297424,-46.51679188330299,127.48752962639274,158388831.4310687,3.4785712948560414,97.54787720998094,3.6880391650407716,412.2218739149857,55.76539189706511,35.313962693482964,27.30322330262853,-173.0653893448999,585.2872632598855,39.89341360669798,78.22669302560303,0.61927564382335,158388831.4310687,0.1054840025159715,4872.339540605222,86.91239316239317,3534.964802874223,106.3514315832399,30.925918856245197,0.40132090132090137,0.9743787895501407,0.37233877233877233,1.028268602155789,0.26268473993415714,0.8186124061124062,0.8167288267288267,0.9993050099906656,0.985150970586868,-0.6078989567927645,0.9926787044855965,0.3474380557713891,8.904001554001553,0.05161766490437819,4.840517180085125,0.975620477731605,0.11301476301476301,17.808003108003106,4.389289529453787,7.831809939391524,928.736296612886,0.0992345652968144,8.568342725083447,93.51768351319585,12.758734907575596,1036.8426113901057,0.23288120332236703,0.01712838203028982,6.117967956525492,2074.6294475905547,0.22167212817507795,0.36158868755553836,5.110339534089171,0.4363416428574847,44.20275427950041,0.006790639516352943,928.736296612886,0.0992345652968144,8.568342725083447,93.51768351319585,12.758734907575596,1036.8426113901057,0.23288120332236703,0.01712838203028982,2074.6294475905547,0.22167212817507795,0.4363416428574847,44.20275427950041,0.006790639516352943,6.117967956525492,0.36158868755553836,5.110339534089171,4.873070504256961,10384.00792025654,0.4011902762530054,0.4496992579171991,2730.2424371208904,7.850450350768079,87.04346482247034,5.633620523123286,471.1728934049376,0.1031782175320105,0.017932530573581837,0.2877907850283541,26.987917852558734,0.004849485826547911,2.7837139361469134,0.0013539613439145248,79.28502805375079,0.007909014642602673,0.45841759964817685,000483,1
0.9777666735904785,51.94869263674175,62.24146527838174,1979.5,50.79370039680117,176.8284271247462,0.08932984446817187,1980.0,0.8919296498213505,-67.65494138910726,12.221005247607945,4316024.174951044,2.329168165935605,43.931770650193364,18.501555695142855,238.77823570810926,26.39796571242958,-28.509859698980048,-34.25227279557181,-99.60532004379336,338.38355575190263,18.51512513091086,46.68843742693917,2.6035226507429754,4316024.174951044,0.23076063666972757,1366.9980893136872,13.074896694214875,1182.9169127823534,57.93199055804456,8.252288095075471,0.43388429752066116,0.900097700595836,0.2520661157024794,0.8494168054614294,0.3703469708353254,0.8881194247671521,0.8865378349068189,0.9979663838367147,0.9838073261980397,-0.5807741120703581,0.9654608099871551,0.20684790931696373,3.334710743801653,0.15307972367836897,3.2866684237961334,0.9283672807307758,0.25516528925619836,6.669421487603305,2.9916649158050728,2.1715430981490336,93.60645161290323,0.20130419701699617,3.255728986009943,15.69462365591398,34.57204301075269,388.0537634408602,5.281223180137572,0.16846218971989976,5.588807931280248,65.73548387096774,0.14136663198057578,0.23484848484848486,16.440929587235523,0.3271443277067366,5.54739836948621,0.0729525517931749,93.60645161290323,0.20130419701699617,3.255728986009943,15.69462365591398,34.57204301075269,388.0537634408602,5.281223180137572,0.16846218971989976,65.73548387096774,0.14136663198057578,0.3271443277067366,5.54739836948621,0.0729525517931749,5.588807931280248,0.23484848484848486,16.440929587235523,3.498843173298211,939.2848484848485,0.47438628711355985,0.36827364554637276,456.9060606060606,2.272568870523416,13.556060606060607,6.770707070707071,87.16818181818182,1.015925715699983,0.1535315816153728,0.2127665544332211,3.147979797979798,0.037145928345460294,2.956950006459114,0.010812700007645344,13.317776240881313,0.014681789630696314,1.118369361366104,002959,0
0.5467294060851865,160.49922118191108,157.94302770302968,10563.5,87.74964387392124,428.8284271247462,0.040595297687768844,10564.0,0.8496210879194466,33.190216885496035,171.6985525269717,129643422.28400782,3.0914334904302185,70.5133345083876,3.4502663011470394,332.87188854614334,42.86841515470385,96.6262813024511,91.11188451738586,-37.32311762289156,370.1950061690349,30.50637579075903,110.7799199962092,0.7138740764794447,129643422.28400782,0.13767801199762406,2935.552436026098,45.08524027459954,1186.08509523119,56.46292740240189,18.53857094170607,0.2644927536231884,0.9718670576339229,0.25934401220442416,0.8426219459357279,0.19723343695689996,0.871186117467582,0.8708428680396644,0.9989713076400253,0.9847612958226769,-0.6509549042181807,0.9909984316331918,0.2548388634630054,6.365274599542333,0.08319420825864116,4.167325493287495,0.9741401242134158,0.14149504195270785,12.730549199084669,3.8884207359514593,4.700765923832314,347.2239075478512,0.12539686079734605,5.427194832746234,49.650415312387146,25.661971830985916,1076.5991332611052,0.9282672507138765,0.034188768624535196,6.261786838650077,427.0108342361863,0.1542112077414902,0.2621166224914805,11.107016612365062,0.3069677793429041,17.164086939839105,0.009389284769545828,347.2239075478512,0.12539686079734605,5.427194832746234,49.650415312387146,25.661971830985916,1076.5991332611052,0.9282672507138765,0.034188768624535196,427.0108342361863,0.1542112077414902,0.3069677793429041,17.164086939839105,0.009389284769545828,6.261786838650077,0.2621166224914805,11.107016612365062,4.322425883743036,4813.969140477092,0.45569567781873266,0.3620594745630786,1454.4305187429004,4.71523918293373,45.33595229079894,6.491480499810677,284.41376372586143,0.23647232524270292,0.03586316795774832,0.21834111658041988,10.648328705456686,0.007487999132342939,2.825590341579507,0.0031198004556255337,27.49777940681595,0.008977210153990407,0.40422629022489387,002374,0
0.5592735608436751,827.9194807870307,821.0292321227058,287516.5,463.0334761116092,2234.828427124746,0.007772870173102226,287517.0,0.8505348859763648,-101.5181090366696,64.76888389851894,1826630746.9640775,3.4405629493610217,76.40213188914068,8.155268521736115,413.07272045195435,54.07822819267416,-19.59196459275319,-29.610220199831318,-159.94326871660073,573.015989168555,32.898425595193146,79.70647770042918,1.6751936244801846,1826630746.9640775,0.11833443735562885,5969.277510805318,54.63693768372366,11946.258897619893,397.42625103010016,38.17323226606834,0.18166176736928624,0.990527322682163,0.18082586829016847,0.6852294942838016,0.14896377272639297,0.9097263823681022,0.9096706557628277,0.9996851765682194,0.9927682512669765,-0.7524364328916973,0.9971737047143704,0.18009445659594034,6.71855974588668,0.08330932518158324,4.291861422877814,0.995030179637181,0.1623699132058123,13.437119491773357,4.107008869028955,9.588723508359406,5575.838713385314,0.10681887992845292,12.507771868761221,65.74332841625319,56.68344221153662,2661.0836031341596,2.871345088660223,0.04254457227939089,7.283387486538473,5425.052108277936,0.10393019230785909,0.18155100394063656,26.344342425612105,0.19625501055181213,16.757334668409648,0.00781639656066237,5575.838713385314,0.10681887992845292,12.507771868761221,65.74332841625319,56.68344221153662,2661.0836031341596,2.871345088660223,0.04254457227939089,5425.052108277936,0.10393019230785909,0.19625501055181213,16.757334668409648,0.00781639656066237,7.283387486538473,0.18155100394063656,26.344342425612105,4.467089003998273,154225.76326617209,0.5364057195441385,0.2740111944031513,34023.162425178336,9.58918536088708,54.68659244496847,7.227242215242925,376.8203167117075,0.3400323867527688,0.04616980810664483,0.1746051344596822,10.613590964476302,0.007808490591527905,28.821895616904246,0.00017782699160608507,54.36742359505446,0.005959987920777162,0.0885294257777696,001695,1
0.7178932408402543,90.05923976287312,95.44108130150245,4367.5,64.65291950097848,266.8284271247462,0.06109408749278677,4368.0,0.8779894403808627,-10.717930096100895,145.41094165169238,40607364.26847671,3.259954480275142,78.06443587389666,9.393648161056701,443.4751513520251,52.8779403905467,62.08621144960201,46.05620508491485,-67.49206527711664,510.9672166291417,33.92495612790339,96.41865874286025,1.9468945416783388,40607364.26847671,0.12773970534959547,5441.860101607449,42.68413729128015,8411.287948168158,312.8365368285946,31.922096369539553,1.4311224489795917,0.914183847935842,0.44318181818181823,1.1128650211004614,1.2347123250126497,0.8420252167179348,0.8381242769103606,0.99702734998197,0.9814579037855956,-0.6074115371072839,0.990199224702661,0.26433727083090847,5.921266233766234,0.07316801109042032,4.513169950561377,0.9590285742038601,0.15816326530612246,11.842532467532468,4.0640681452271865,8.338304704629785,145.32831325301206,0.10943397082305124,12.693877921323848,57.24548192771084,18.914156626506024,698.5798192771084,1.0667241821480118,0.04892803150774695,6.178475251391185,245.7379518072289,0.1850436384090579,0.304029304029304,8.095605312817536,0.3896631749106539,30.198861180911205,0.01598536617513805,145.32831325301206,0.10943397082305124,12.693877921323848,57.24548192771084,18.914156626506024,698.5798192771084,1.0667241821480118,0.04892803150774695,245.7379518072289,0.1850436384090579,0.3896631749106539,30.198861180911205,0.01598536617513805,6.178475251391185,0.304029304029304,8.095605312817536,4.546733457783682,1844.8108974358975,0.42234681717854794,0.42284714674824564,557.967032967033,8.833144648391901,44.66849816849817,6.144230769230769,243.61904761904762,0.34484927201855553,0.05406231524110813,0.2519459706959707,14.578296703296704,0.012291352453270517,1.3688328240559755,0.006364716622212248,56.22947583457289,0.019032847766412196,1.5416742979242979,003808,1
0.40906988173656833,254.03149411047443,237.32045845227924,19799.5,103.91663325313553,618.8284271247462,0.03125475022726565,19800.0,0.8060496391352631,-19.66159417256506,117.88801975886247,129723639.58675876,3.1713845729568266,79.26587921472095,9.466110507163123,425.62613906307325,48.28752672270667,47.20492089708069,36.29079115547325,-73.2826301119351,498.9087691750084,32.64689225472827,80.94256586634884,1.8603006363341048,129723639.58675876,0.1326804917865524,4323.394412128575,35.57950279046169,6645.419094873649,253.26079178924803,27.21967303423743,0.5847285641806189,0.9579398562410428,0.2663115169964485,0.8590994266545868,0.5138067400956693,0.8882865858702996,0.8867087106785035,0.9987591819474209,0.9884158164773662,-0.6806089646045606,0.9932853719857961,0.20402396610738552,5.377803145611365,0.08752852948164418,4.181133724189711,0.9700639242246986,0.15941146626078134,10.75560629122273,3.885829713407825,6.951100399604514,516.3413173652694,0.11891785291692065,10.341305483848588,47.07461999078765,39.83463841547674,1146.9101796407185,3.0347279094243635,0.05790478237456992,6.685607827937441,555.639336711193,0.12796852526743274,0.2192929292929293,19.040030204269208,0.2890394264458628,18.9736507247988,0.013726586212435238,516.3413173652694,0.11891785291692065,10.341305483848588,47.07461999078765,39.83463841547674,1146.9101796407185,3.0347279094243635,0.05790478237456992,555.639336711193,0.12796852526743274,0.2890394264458628,18.9736507247988,0.013726586212435238,6.685607827937441,0.2192929292929293,19.040030204269208,4.308755861928617,9725.150707070707,0.49116922762983367,0.33875355575961635,2627.0737373737375,6.982613763901644,35.98464646464647,6.89959595959596,227.26626262626263,0.485131907998972,0.0675472415012834,0.20029741863075196,8.893423120089786,0.012312115750151422,3.8557678170055683,0.0018688872697109672,55.21890270816336,0.007399924855851994,0.7165070883577636,001762,0
0.9999999999999996,93.52361555600096,113.84638773364749,6560.5,93.52361555600093,322.8284271247462,0.049207899874208705,6561.0,0.8894092292997866,-55.390115855342046,79.47497963837182,17774699.34927325,3.0184505176339513,85.82324258690883,2.188350390527288,165.29822222528065,43.87161153271155,8.298141361513158,3.460107632824,-111.78824669816785,277.0864689234485,34.55531194140274,52.04944618567541,0.26930040092900553,17774699.34927325,0.13602000022254887,2640.2856981798645,37.83364197530864,626.9586744995415,17.956474180613725,16.9132081380506,0.271141975308642,0.9684431504805232,0.26126543209876535,0.856346086569968,0.20288234929888735,0.8710133744855968,0.870354938271605,0.9981328167247707,0.9799569257902592,-0.6403018604257855,0.9893895236721715,0.2526234567901234,5.802854938271604,0.08206788932708428,4.096374034801878,0.9701249677265045,0.16157407407407406,11.60570987654321,3.8013439333593184,4.296087528339811,230.19747416762343,0.13214550755891127,4.229451084241426,42.85189437428243,27.412743972445465,905.9793340987371,1.4674168637563514,0.04142795866028323,6.05381764595558,286.26636050516646,0.16433200947483725,0.26550830666057,13.227272517567599,0.3579881682163787,16.89428092778631,0.012156501753216059,230.19747416762343,0.13214550755891127,4.229451084241426,42.85189437428243,27.412743972445465,905.9793340987371,1.4674168637563514,0.04142795866028323,286.26636050516646,0.16433200947483725,0.3579881682163787,16.89428092778631,0.012156501753216059,6.05381764595558,0.26550830666057,13.227272517567599,4.274618433109446,2935.428288370675,0.44740562237016845,0.3944426336212693,892.4272214601433,4.331280470816813,38.32616979119037,6.490321597317482,238.21947873799726,0.32459443594822635,0.04778181755480957,0.22929262138224188,9.57589459601348,0.00975561627775244,2.8929255240807112,0.005567152021179106,12.270589356281377,0.01353318848525296,0.2961624677975175,003261,1
0.5326463378378952,229.78250586152114,225.00222221124838,21093.5,122.39281024635392,608.8284271247462,0.028863319369699016,21094.0,0.8456376945759199,-15.158996422726673,243.52359372649826,402250388.2865156,3.7533171693817056,130.5500922248425,5.25293064979095,516.7117496784834,83.99572320125858,85.00693017177724,47.698455389234525,-68.34607103284769,585.0578207113311,56.325339160074535,138.09207808314667,1.4865086468874624,402250388.2865156,0.09803721725493392,11843.24385209246,66.58728797408043,30128.99685786173,977.0791795423944,75.90769737816365,0.25190585096245477,0.9933847908791072,0.244568324757004,0.8238036922780779,0.19209218548800738,0.8789268470872246,0.8784495902420432,0.999563557991825,0.9902285392222501,-0.7255024986745234,0.9978406389459331,0.23826048747432396,6.904588336192111,0.06400692465539494,4.783412433287638,0.994932525804836,0.15037164093767869,13.809176672384217,4.5173062415996625,19.039900807281526,394.8865000968429,0.07648392409390721,22.09657709512428,84.95816385822197,30.995545225644005,1757.5099748208406,1.958174924506128,0.04740895152652724,7.1123324573616955,755.4454774355995,0.1463190930535734,0.24476154356689106,14.303343164681095,0.2936410986464863,33.65576096840619,0.010015258530331207,394.8865000968429,0.07648392409390721,22.09657709512428,84.95816385822197,30.995545225644005,1757.5099748208406,1.958174924506128,0.04740895152652724,755.4454774355995,0.1463190930535734,0.2936410986464863,33.65576096840619,0.010015258530331207,7.1123324573616955,0.24476154356689106,14.303343164681095,4.922672437684739,9882.595429980089,0.4685026751673504,0.3490653551842498,2067.997060775576,19.011005319176622,66.70569830283493,6.651559685218546,405.0240826775386,0.3946491644410538,0.056417619179035816,0.2094039379286369,17.043403600813292,0.010387043482935465,2.9926110127765035,0.0025214936293556176,62.9364566338825,0.01459636055872738,1.054700712205661,002751,1
0.8135026739330843,359.1100109994151,400.2811511925087,78682.5,292.1369541841635,1126.828427124746,0.01432120772884372,78683.0,0.8824420860040386,-87.29557263143948,53.239885936519535,258632584.70144126,3.1013635449307153,74.17149202197837,5.284173331534902,357.7333795004308,42.91947585707448,-16.826436120550646,-18.979724716459398,-110.71814905943265,468.4515285598634,30.41992119625112,57.3325376503991,0.7476806108904105,258632584.70144126,0.13283421811743074,3003.8909209154576,28.037740660461562,1791.8055713866254,55.16031472847065,19.330259653750236,0.23253856942496495,0.9762264511679636,0.1685579497641209,0.6593345106918204,0.20412678699628106,0.9205889591163082,0.920151148314686,0.9994366843612185,0.9920907156393395,-0.7462410334595749,0.9950913944599901,0.15374578888263107,4.823205406094607,0.09744538460699358,3.8861329005362313,0.9816099931929451,0.17462705597347952,9.646410812189211,3.7070619766404755,4.890699555793801,1573.4878515095993,0.12534755448973148,6.366262130221648,34.17501792400223,81.61403648530232,1895.1976419979287,12.092336796865869,0.09583828406356898,7.084115786761287,1138.3225523779176,0.09068131541288278,0.1595389092942567,42.32541755927066,0.19846445618900885,9.345584644376004,0.01783242065297111,1573.4878515095993,0.12534755448973148,6.366262130221648,34.17501792400223,81.61403648530232,1895.1976419979287,12.092336796865869,0.09583828406356898,1138.3225523779176,0.09068131541288278,0.19846445618900885,9.345584644376004,0.01783242065297111,7.084115786761287,0.1595389092942567,42.32541755927066,4.072055937007003,44833.2219284979,0.5697955330693784,0.2585975660119312,10451.794784133803,4.919807193169695,28.220123787857606,7.445941308796055,201.65181805472594,0.885439141034175,0.11494552097288453,0.16805620866853918,5.320212470009758,0.018188841553557863,12.14855810537402,0.00064109084928629,37.31669822625506,0.004086793685011731,0.22660476118867415,000900,1
0.8118606081457727,116.61903789690602,129.46814279968643,8281.5,94.67840302835702,364.8284271247462,0.04405342354944711,8282.0,0.8842412364015718,-39.59529957510636,91.02589638680485,27838730.318843644,2.9843490442659073,78.03344174347941,4.916673650585386,277.62760490382084,43.91791956929193,19.407848501266475,7.05512755414764,-75.21926211017306,352.8468670139939,32.506192192451934,57.97718151386105,1.0998719093247091,27838730.318843644,0.14747717225236168,2984.6889928430796,32.37365853658537,1671.3770639742634,87.0750456844031,19.087091597263534,0.40402439024390246,0.9585427134595212,0.25378048780487805,0.8595214414555999,0.3396198542534206,0.8867424506387921,0.8850226479984012,0.9984889119815575,0.9854975461859691,-0.6632487909657206,0.9903810149694622,0.20852838545987504,5.263353658536586,0.09734109161213564,3.986267333897709,0.9702444046453005,0.16963414634146343,10.526707317073168,3.7049097392019386,4.872778996876859,241.90976645435245,0.12840221149381764,6.732462664701295,39.217622080679405,34.54989384288747,993.8577494692145,2.129816665832383,0.05540893484487847,6.413127078663629,241.50849256900213,0.12818922110881217,0.22748128471383725,15.22537650840016,0.2867521102764833,15.273786614643122,0.014343306025461924,241.90976645435245,0.12840221149381764,6.732462664701295,39.217622080679405,34.54989384288747,993.8577494692145,2.129816665832383,0.05540893484487847,241.50849256900213,0.12818922110881217,0.2867521102764833,15.273786614643122,0.014343306025461924,6.413127078663629,0.22748128471383725,15.22537650840016,4.133088562614996,3999.214199468727,0.4828802462531668,0.3436007049500752,1221.4059405940593,4.862945573275205,32.67640666505675,6.82081622796426,210.49915479352813,0.40879597741936263,0.05890310787858862,0.20352035203520352,7.827363224127291,0.011486110697879486,2.6459021354076997,0.004082634654972513,28.51575283862746,0.008883399428762312,0.6437192516532521,002578,1
