original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.8943015437702466,142.02347223845314,164.34719346554112,13529.5,127.0118104744594,464.8284271247462,0.03435665967883116,13530.0,0.887060264264991,-21.020192110056055,113.63680326012361,65206456.22429193,3.1164966914284262,64.48363158571985,4.087307031413887,345.01924600888304,41.299396933668035,43.79355328024701,39.670284676503805,-77.91751409745592,422.93676010633897,27.480191903575818,69.42188484132218,0.6344224563244367,65206456.22429193,0.13882423827261856,2901.522786011965,43.68874813710879,1410.234328285554,50.542856230793504,18.738220841726985,0.2928464977645306,0.9692243748035253,0.27153502235469446,0.8919483158519332,0.21911522939936612,0.8677098857426726,0.8663636363636363,0.9991002310094671,0.9857645417567763,-0.6450393512613269,0.9909800952490574,0.2535912402715681,6.251192250372577,0.08459016115813532,4.221857027559339,0.9700023373234685,0.17369597615499255,12.502384500745157,3.90044401483475,4.757766834872879,443.8343015214385,0.12277574039320566,5.736865106010955,52.77786998616874,26.922821576763486,1011.9300138312586,1.3336529724503332,0.03341367904918639,6.229310195985832,599.7717842323651,0.16591197350826145,0.26718403547671843,12.91472942958971,0.36023541992096153,23.582557881798323,0.009433386373411033,443.8343015214385,0.12277574039320566,5.736865106010955,52.77786998616874,26.922821576763486,1011.9300138312586,1.3336529724503332,0.03341367904918639,599.7717842323651,0.16591197350826145,0.36023541992096153,23.582557881798323,0.009433386373411033,6.229310195985832,0.26718403547671843,12.91472942958971,4.353570881765762,6035.174722838137,0.4460587378298697,0.3961950367336772,1878.2919438285292,4.757874505151019,43.78943089430894,6.475535846267554,263.37228381374723,0.2813308912877822,0.04078097113104143,0.2303605157263694,11.924102816785744,0.008104437214859117,2.756527993329592,0.002603426054810874,34.426435393370376,0.006605573345991732,0.529266903980484,004793,1
0.9444395409298298,124.70231219454858,147.8681845428556,11015.5,117.77379448190779,418.8284271247462,0.038021735474989445,11016.0,0.8883229627259904,-36.669771113812885,112.71796928706787,48130015.36734937,3.1961952851360205,82.69678486477328,3.4395774328703363,294.1173683452802,47.6798204626654,29.102912441928147,16.682993315073098,-103.36072664992038,397.4780949952006,34.191647722630734,66.09917462912209,0.7970973199988657,48130015.36734937,0.12969715206613053,3522.1213740486414,49.8640278541323,1767.4926482024073,86.17832642060654,22.73102980743144,0.2789994502473887,0.9757497526732363,0.2727689206523731,0.8654841562695202,0.2045965661735281,0.8646539612729827,0.864238592633315,0.9990383728875496,0.9848643889976606,-0.6515509164743364,0.9922011235495131,0.26731720725673447,6.6521440351841665,0.07614269695245776,4.3094591000916855,0.9787764389279345,0.15063221550302364,13.304288070368335,4.013303072355338,5.752507314419708,365.7783251231527,0.12012424470382684,6.248941304623316,54.74449917898194,22.447947454844005,1010.2889983579639,0.8073323026058363,0.03119431356832135,6.2606386516556976,490.408210180624,0.16105359940250377,0.2764161220043573,9.359948231373405,0.31822364010948184,19.37563678978944,0.00921598924733061,365.7783251231527,0.12012424470382684,6.248941304623316,54.74449917898194,22.447947454844005,1010.2889983579639,0.8073323026058363,0.03119431356832135,490.408210180624,0.16105359940250377,0.31822364010948184,19.37563678978944,0.00921598924733061,6.2606386516556976,0.2764161220043573,9.359948231373405,4.449999263394669,4922.925381263616,0.4468886511677212,0.3715733146320741,1428.7438271604938,5.736077555904688,50.074074074074076,6.360203340595498,307.24636891793756,0.2178977902575998,0.033400995743053316,0.22589364964092631,12.181791132090698,0.007180401096131348,2.672675843118108,0.0030676994996748086,32.05270071786564,0.009910609136349322,0.4625873700627419,000245,0
0.634436789728214,382.2041339389202,391.4613646325778,69509.5,242.48436375706086,1080.828427124746,0.015549362707611852,69510.0,0.8647095504056365,-30.822238855868356,104.42277789015766,280251711.024632,3.1274724722481944,75.1361204144589,3.0991868174757635,267.21770545481866,43.3936097677634,33.37296995649471,29.286657475698764,-108.46289661747588,375.6806020722945,30.928291347056334,63.49660307445129,0.5065427454976351,280251711.024632,0.13197283754640582,2918.063478277319,51.02832611832611,1084.3236397474197,40.41037803717241,18.73213020662198,0.21443001443001442,0.9773647551926862,0.21177489177489184,0.7538795833886931,0.16958140964374735,0.894551467051467,0.8943780663780664,0.9991658878608443,0.9875513154047726,-0.6968969558812209,0.993588079042615,0.20948573031906373,6.811673881673881,0.08670508996374797,4.075987534740354,0.9778545763178379,0.1403030303030303,13.623347763347764,3.8523585869513917,4.736640055262999,1871.8925988509632,0.12652197356207928,4.966082313871416,56.59411963501183,40.15910780669145,1843.8218316998987,1.3438111584238719,0.027656879086942532,6.61167776385994,1810.451436296046,0.12236914067563677,0.2128470723636887,18.08594136766746,0.24734160587341694,15.653319163028232,0.005916355991945386,1871.8925988509632,0.12652197356207928,4.966082313871416,56.59411963501183,40.15910780669145,1843.8218316998987,1.3438111584238719,0.027656879086942532,1810.451436296046,0.12236914067563677,0.24734160587341694,15.653319163028232,0.005916355991945386,6.61167776385994,0.2128470723636887,18.08594136766746,4.247483803533485,34687.700330887645,0.4990317987467651,0.3139650447060409,9173.43193785067,4.732735011450874,51.15448136958711,6.94101568119695,344.48134081427133,0.2180817707492699,0.030597832958799635,0.19146725491136368,10.42017055899231,0.005514101013352045,14.154213674064835,0.0005831234901109479,22.231724974259905,0.007562775735820829,0.06920854370462805,003237,1
0.8437083096922248,73.89181280764468,83.09632964216891,3455.5,62.343136484032186,234.8284271247462,0.06795787212407646,3456.0,0.8873801536415323,-29.78536685642731,141.78133639194988,24545457.663991738,3.3321958544007213,94.81317811094529,2.20867232491787,218.53486152938174,52.53621496204648,56.344180372360604,58.25544138945046,-95.25160888541335,313.7864704147951,39.71447289355112,84.27498816153722,-0.07193376245445633,24545457.663991738,0.10710489406507202,3927.6069677941323,51.766804245283026,1441.6214741283368,-7.844105434866819,25.582168573669456,0.23997641509433962,0.9814131308457322,0.23584905660377356,0.8015981855953571,0.18435163759344964,0.8827633647798742,0.8824882075471698,0.9985892160605108,0.9831732929020665,-0.6940036853847145,0.9950830067554554,0.2322376179245283,6.740271226415095,0.06588976524953274,4.351139229439118,0.9825283068455758,0.10849056603773585,13.48054245283019,4.09845109740886,6.455536247190949,92.46791131855309,0.10789721274043534,6.271008606451912,52.089848308051344,28.52742123687281,1450.2777129521587,1.3084897172052805,0.045466453829094686,6.3632207037767365,122.59159859976663,0.14304737292854916,0.24797453703703703,12.264976873819691,0.29070032330986906,14.86196426494304,0.01103398533839248,92.46791131855309,0.10789721274043534,6.271008606451912,52.089848308051344,28.52742123687281,1450.2777129521587,1.3084897172052805,0.045466453829094686,122.59159859976663,0.14304737292854916,0.29070032330986906,14.86196426494304,0.01103398533839248,6.3632207037767365,0.24797453703703703,12.264976873819691,4.540691967929742,1611.2783564814815,0.466226376296725,0.3500993307398834,370.1545138888889,6.4619981218921465,51.891782407407405,6.62037037037037,342.9265046296296,0.320370563803004,0.047723617800534704,0.21058384773662553,10.902970679012347,0.009535423651680999,1.023953055607681,0.013194919039855837,13.330005447748485,0.01699592187656373,0.7528453612286475,001884,1
0.7646797843191495,117.77379448190779,127.80062597655773,7955.5,90.05923976287308,358.8284271247462,0.045104446876342935,7956.0,0.8811540275293365,-113.69456076452198,31.938280873739615,89991023.8494923,3.2696772507841456,72.12293109704383,15.880941112710035,515.9941068904376,59.655250751736546,-34.449152019015386,-55.441424109217344,-152.52998520139172,668.5240920918293,31.283657670717655,106.35360346751031,3.2440195175490127,89991023.8494923,0.12900385883040483,10124.344895695189,51.67952635599694,55304.388247832736,1460.275719449809,59.895987904155334,2.9270435446906036,0.9068162271961051,0.5832696715049656,1.2402124196624047,2.586840034993093,0.8241374627833756,0.8192176282208036,0.9966326221243902,0.9820362798337959,-0.5800080613454544,0.9885233037344794,0.2795891707898629,6.118601986249045,0.07095719506405705,4.627205156767453,0.9494127621376985,0.13941940412528647,12.237203972498088,4.1252921657941535,15.705757862211485,280.2509505703422,0.10655929679480693,29.670272665500438,86.40038022813688,16.870722433460077,579.4106463878327,1.0638987790806353,0.04361996883703745,6.161948989349538,567.5163498098859,0.21578568433835968,0.33056812468577174,7.719522329367201,0.4483580532426831,58.351453904931184,0.016054306818533242,280.2509505703422,0.10655929679480693,29.670272665500438,86.40038022813688,16.870722433460077,579.4106463878327,1.0638987790806353,0.04361996883703745,567.5163498098859,0.21578568433835968,0.4483580532426831,58.351453904931184,0.016054306818533242,6.161948989349538,0.33056812468577174,7.719522329367201,4.579102960674571,3194.436148818502,0.4015128392180118,0.46712208751956774,1026.354700854701,16.10771232730243,54.10759175465058,5.937405731523379,236.24384112619407,0.3406439929070519,0.052943062305040034,0.2772121669180493,24.605734316518628,0.012439376629892232,1.5993926781932357,0.003058985828544537,163.46571058779284,0.020464027147460446,2.1855434723551834,002529,1
0.93022276989048,99.29753269845132,116.77756633874505,6879.5,92.3688259100439,330.8284271247462,0.04808902204008231,6880.0,0.8887519146802948,-21.569085401244834,122.9547413178038,40421271.96237883,3.104883811364628,89.56406162870618,6.174354930311399,371.2914576519437,49.76651407890433,44.31576735988778,29.319585978701863,-52.10228822921286,423.3937458811565,36.529402716328875,76.64975458703529,1.3126004554943154,40421271.96237883,0.13447653292320175,3911.297641557041,33.507359434795404,3436.8703090336976,148.93533155339486,24.377402236938877,0.4311156903149838,0.9652445428961824,0.23594347954077133,0.8138318453206603,0.37544636477717747,0.8983986220334469,0.8966987110935923,0.9987308133130847,0.9880250838950198,-0.6971674385959777,0.9933005195523217,0.18427924182134833,5.246025905210479,0.09320366703932516,4.032703166861909,0.9794130524574054,0.16234913158669415,10.49205181042096,3.770867375185409,6.202129481813465,163.46012702893438,0.11535647637892334,9.068793145437821,43.78475652787579,47.62738179251941,1312.4304869442485,3.633093883755682,0.059017395614433546,6.669027609692124,177.73253352152435,0.1254287463101795,0.2059593023255814,24.053170269870492,0.29670341465547145,17.05499953362757,0.01592040216875663,163.46012702893438,0.11535647637892334,9.068793145437821,43.78475652787579,47.62738179251941,1312.4304869442485,3.633093883755682,0.059017395614433546,177.73253352152435,0.1254287463101795,0.29670341465547145,17.05499953362757,0.01592040216875663,6.669027609692124,0.2059593023255814,24.053170269870492,4.209094750095413,3484.7619186046513,0.5065060928204435,0.33381143523526235,925.1985465116279,6.2850023661438605,34.073837209302326,7.031976744186046,222.06511627906977,0.4911295279332271,0.06753032202955449,0.19630167958656333,7.9957525839793275,0.012379611376566924,1.476133316495693,0.006261487166909133,33.64277609715099,0.008376898388527737,1.310722869598369,001005,1
0.9999999999999998,42.70831300812525,51.62363799656123,1368.5,42.70831300812524,146.8284271247462,0.10729150685038086,1369.0,0.8931351596453605,-148.33266325346267,47.50788724265135,12835671.095260918,3.4930119564560806,129.64092779320225,5.433252278321215,439.1889882348795,68.44709638676284,-52.387939809039864,-62.82481726220163,-178.67415699229727,617.8631452271768,54.365139808835984,96.82947250703396,0.9230302835453617,12835671.095260918,0.09957362254363418,6631.450508554861,50.111861861861854,7397.296821792958,199.21939552858726,40.97120713055398,0.8731231231231231,0.9582680321166618,0.3566066066066066,1.0038437378769196,0.7459548512476442,0.8513511076011077,0.8492983913275047,0.9987970473687905,0.9873482350190392,-0.6556185969733443,0.994757953986305,0.27233161386119537,6.331456456456458,0.05712891946000054,4.675797192174464,0.9793787726928992,0.11636636636636637,12.662912912912915,4.2872703869218824,10.461082563419275,39.457142857142856,0.09394557823129251,12.008072562358278,59.55238095238095,19.75,943.1309523809524,1.3317670508102266,0.04820009230732661,6.050239410157285,79.73809523809524,0.18985260770975057,0.30679327976625276,9.125504535147392,0.37380177119287905,26.979273662144976,0.013807427202632517,39.457142857142856,0.09394557823129251,12.008072562358278,59.55238095238095,19.75,943.1309523809524,1.3317670508102266,0.04820009230732661,79.73809523809524,0.18985260770975057,0.37380177119287905,26.979273662144976,0.013807427202632517,6.050239410157285,0.30679327976625276,9.125504535147392,4.7549587831457885,583.0832724616508,0.42591911794130816,0.4080257779347666,136.31628926223522,10.719655355116235,51.617969320672024,6.102994886778671,295.06135865595326,0.39547043794339165,0.05969608949463425,0.2485593701809918,14.844452560668776,0.012598390107421016,0.31112348129144685,0.02662388175807079,59.63705918546844,0.019049105838676604,7.007251924481654,003556,0
0.5325092093120527,284.0539854792865,278.23730878514476,32225.5,151.26136320951215,752.8284271247462,0.023361264437316603,32226.0,0.8452958841713705,19.27264858952098,173.49573504079223,454658058.47477376,3.376916048519389,77.11154322563561,5.87102027384716,463.79801541965577,49.54646948095575,97.69032855779827,91.84821868423685,-75.9827871597936,539.7808025794494,32.14902734967683,118.77888526906723,1.0885305236838492,454658058.47477376,0.1199466939659526,4565.023292031661,78.08932855584982,5052.47407723143,173.14673460711532,29.43389893315289,0.29942358622838444,0.9798593927043835,0.28970244586384175,0.8974107135610137,0.21549607908889237,0.8567611777535443,0.8561208911045335,0.9994352602081619,0.9879452546726266,-0.655455078973935,0.9940089903061551,0.28127001436707005,8.414612868047982,0.06826554093225097,4.540943111874624,0.9860965177989484,0.14288830035831127,16.82922573609597,4.2181284732805375,7.433330629845318,1017.0090575803321,0.10966239568474576,8.640747105505598,84.95719215009704,21.357558766443823,1546.922255768816,0.44034898930178135,0.0192221826619269,6.443416600031389,1593.4679749838258,0.17182100226265104,0.2877800533730528,9.282795569052947,0.351685019155453,33.30516435905741,0.006273553937035055,1017.0090575803321,0.10966239568474576,8.640747105505598,84.95719215009704,21.357558766443823,1546.922255768816,0.44034898930178135,0.0192221826619269,1593.4679749838258,0.17182100226265104,0.351685019155453,33.30516435905741,0.006273553937035055,6.443416600031389,0.2877800533730528,9.282795569052947,4.665686981518242,14055.877552286973,0.43616575287925813,0.3942937733529831,3865.402159746788,7.4236007653296685,78.26466207410165,6.272202569353937,474.7109476819959,0.1273247551097956,0.02000711232936618,0.23688429632387925,20.015437845218145,0.004547442366818657,3.5727623755961537,0.0011325309499506614,61.750220209316325,0.006919012710839891,0.3890147477733807,002332,1
0.9259141824006868,93.52361555600095,109.71326264403953,6074.5,86.59484203269076,310.8284271247462,0.051169384661247215,6075.0,0.8888724984730791,-129.05813605476249,-1.8419218000320328,48984852.30671759,2.977595342726976,64.85532491417632,17.497898905568523,412.2343834212475,40.842425731304075,-69.36988558642344,-79.16942458231917,-161.48579851185065,573.7201819330982,27.930711077752807,89.79615901554632,2.480839934542153,48984852.30671759,0.15248458737658555,3251.1691476718047,27.048333333333336,6161.76306497736,200.18990952674997,20.051171083333333,0.6224999999999999,0.9397784749993585,0.2851666666666667,0.8922413677984892,0.5411799722222221,0.8772715848965849,0.8758730040841025,0.9989929130768158,0.9890135274433277,-0.6405846570357293,0.9887440534347595,0.2284719158186691,4.71075,0.09662229166666667,4.031396913542973,0.962413579605181,0.1925,9.421500000000002,3.722293023800674,5.168417770833333,202.4496021220159,0.13425039928515645,9.122054612359195,36.56631299734748,32.601458885941646,732.1352785145889,2.7810442603629935,0.08182988669919447,6.2454056771552775,226.70291777188328,0.15033349984872899,0.24823045267489713,16.37252909328849,0.3242345425535225,17.402105197382156,0.02219078602878352,202.4496021220159,0.13425039928515645,9.122054612359195,36.56631299734748,32.601458885941646,732.1352785145889,2.7810442603629935,0.08182988669919447,226.70291777188328,0.15033349984872899,0.3242345425535225,17.402105197382156,0.02219078602878352,6.2454056771552775,0.24823045267489713,16.37252909328849,4.182569256738692,2813.0299588477365,0.4630501989872817,0.3688352114345713,926.3438683127572,5.315665294924555,27.790288065843622,6.636543209876543,166.6008230452675,0.5922116686722617,0.0875287009869861,0.21637860082304528,7.826566072245085,0.01768394832645525,1.7528225409670004,0.005015366008202085,59.03646920728104,0.007381269403343846,2.505240016831775,004515,1
0.7840829789231277,203.22401432901574,223.03587155433092,24287.5,159.34449054381105,626.8284271247462,0.02580868459597514,24288.0,0.8813484701598421,-25.233574892895838,117.10557444327922,147117681.8956617,3.290992909233704,71.16957466808753,5.403417109679649,383.99147944860744,46.594863396054706,45.936915473976434,41.487901358436226,-103.07529718611659,487.066776634724,30.016171021378437,77.82812351966436,0.8982235443483263,147117681.8956617,0.1275265408640452,3947.0166073288774,59.952629399585916,3404.924425071161,112.81707478552488,25.175584654227166,0.26124223602484475,0.9794595263668711,0.25320910973084887,0.8393857791589445,0.1971273827741557,0.8747135955831609,0.8741987577639752,0.9994092140873486,0.9885063298390332,-0.6780727806156154,0.9941966713489114,0.2463756613756614,7.32966873706004,0.07914427341194825,4.346570503946309,0.9809182606318525,0.13917184265010352,14.659337474120083,4.069798371983279,6.359206722563002,687.8873010717765,0.11170628468200333,8.354709890813957,71.43049691458266,27.687560896394935,1473.3587203637544,0.9051398940067524,0.025688895047197353,6.550070530445634,926.611886976291,0.15047286245149252,0.2535408432147563,12.131338644239108,0.30068331982744606,27.908986526136257,0.006022036299247484,687.8873010717765,0.11170628468200333,8.354709890813957,71.43049691458266,27.687560896394935,1473.3587203637544,0.9051398940067524,0.025688895047197353,926.611886976291,0.15047286245149252,0.30068331982744606,27.908986526136257,0.006022036299247484,6.550070530445634,0.2535408432147563,12.131338644239108,4.481050380580836,11213.527009222662,0.46169001190804765,0.3560104557779201,3097.364624505929,6.386267280488226,60.17189558629776,6.570652173913044,371.3812994071146,0.20450953677296285,0.029747603348562517,0.21394653052261747,15.059167307129265,0.00569901888254909,3.282016222646267,0.0015641666726237409,46.78357308271472,0.006452653167936365,0.46041041028565344,004825,1
